../images/omniglot/images_background/Korean/character12/0654_03.png,../images/omniglot/images_background/Korean/character12/0654_12.png,Korean,character12,0654_03.png,0654_12.png
../images/omniglot/images_background/Korean/character12/0654_05.png,../images/omniglot/images_background/Korean/character12/0654_06.png,Korean,character12,0654_05.png,0654_06.png
../images/omniglot/images_background/Korean/character12/0654_08.png,../images/omniglot/images_background/Korean/character12/0654_18.png,Korean,character12,0654_08.png,0654_18.png
../images/omniglot/images_background/Korean/character12/0654_03.png,../images/omniglot/images_background/Korean/character12/0654_14.png,Korean,character12,0654_03.png,0654_14.png
../images/omniglot/images_background/Korean/character12/0654_16.png,../images/omniglot/images_background/Korean/character12/0654_17.png,Korean,character12,0654_16.png,0654_17.png
../images/omniglot/images_background/Korean/character12/0654_10.png,../images/omniglot/images_background/Korean/character12/0654_19.png,Korean,character12,0654_10.png,0654_19.png
../images/omniglot/images_background/Korean/character12/0654_07.png,../images/omniglot/images_background/Korean/character12/0654_13.png,Korean,character12,0654_07.png,0654_13.png
../images/omniglot/images_background/Korean/character12/0654_09.png,../images/omniglot/images_background/Korean/character12/0654_18.png,Korean,character12,0654_09.png,0654_18.png
../images/omniglot/images_background/Korean/character12/0654_03.png,../images/omniglot/images_background/Korean/character12/0654_18.png,Korean,character12,0654_03.png,0654_18.png
../images/omniglot/images_background/Korean/character12/0654_03.png,../images/omniglot/images_background/Korean/character12/0654_19.png,Korean,character12,0654_03.png,0654_19.png
../images/omniglot/images_background/Korean/character12/0654_02.png,../images/omniglot/images_background/Korean/character12/0654_04.png,Korean,character12,0654_02.png,0654_04.png
../images/omniglot/images_background/Korean/character12/0654_03.png,../images/omniglot/images_background/Korean/character12/0654_07.png,Korean,character12,0654_03.png,0654_07.png
../images/omniglot/images_background/Korean/character12/0654_11.png,../images/omniglot/images_background/Korean/character12/0654_17.png,Korean,character12,0654_11.png,0654_17.png
../images/omniglot/images_background/Korean/character12/0654_04.png,../images/omniglot/images_background/Korean/character12/0654_13.png,Korean,character12,0654_04.png,0654_13.png
../images/omniglot/images_background/Korean/character12/0654_11.png,../images/omniglot/images_background/Korean/character12/0654_14.png,Korean,character12,0654_11.png,0654_14.png
../images/omniglot/images_background/Korean/character12/0654_04.png,../images/omniglot/images_background/Korean/character12/0654_07.png,Korean,character12,0654_04.png,0654_07.png
../images/omniglot/images_background/Korean/character12/0654_07.png,../images/omniglot/images_background/Korean/character12/0654_08.png,Korean,character12,0654_07.png,0654_08.png
../images/omniglot/images_background/Korean/character12/0654_14.png,../images/omniglot/images_background/Korean/character12/0654_19.png,Korean,character12,0654_14.png,0654_19.png
../images/omniglot/images_background/Korean/character12/0654_14.png,../images/omniglot/images_background/Korean/character12/0654_15.png,Korean,character12,0654_14.png,0654_15.png
../images/omniglot/images_background/Korean/character12/0654_08.png,../images/omniglot/images_background/Korean/character12/0654_20.png,Korean,character12,0654_08.png,0654_20.png
../images/omniglot/images_background/Korean/character12/0654_17.png,../images/omniglot/images_background/Korean/character12/0654_20.png,Korean,character12,0654_17.png,0654_20.png
../images/omniglot/images_background/Korean/character12/0654_05.png,../images/omniglot/images_background/Korean/character12/0654_20.png,Korean,character12,0654_05.png,0654_20.png
../images/omniglot/images_background/Korean/character12/0654_01.png,../images/omniglot/images_background/Korean/character12/0654_12.png,Korean,character12,0654_01.png,0654_12.png
../images/omniglot/images_background/Korean/character12/0654_08.png,../images/omniglot/images_background/Korean/character12/0654_19.png,Korean,character12,0654_08.png,0654_19.png
../images/omniglot/images_background/Korean/character12/0654_09.png,../images/omniglot/images_background/Korean/character12/0654_13.png,Korean,character12,0654_09.png,0654_13.png
../images/omniglot/images_background/Korean/character12/0654_01.png,../images/omniglot/images_background/Korean/character12/0654_19.png,Korean,character12,0654_01.png,0654_19.png
../images/omniglot/images_background/Korean/character12/0654_16.png,../images/omniglot/images_background/Korean/character12/0654_20.png,Korean,character12,0654_16.png,0654_20.png
../images/omniglot/images_background/Korean/character12/0654_02.png,../images/omniglot/images_background/Korean/character12/0654_16.png,Korean,character12,0654_02.png,0654_16.png
../images/omniglot/images_background/Korean/character12/0654_02.png,../images/omniglot/images_background/Korean/character12/0654_17.png,Korean,character12,0654_02.png,0654_17.png
../images/omniglot/images_background/Korean/character12/0654_02.png,../images/omniglot/images_background/Korean/character12/0654_13.png,Korean,character12,0654_02.png,0654_13.png
../images/omniglot/images_background/Korean/character12/0654_04.png,../images/omniglot/images_background/Korean/character12/0654_08.png,Korean,character12,0654_04.png,0654_08.png
../images/omniglot/images_background/Korean/character12/0654_02.png,../images/omniglot/images_background/Korean/character12/0654_20.png,Korean,character12,0654_02.png,0654_20.png
../images/omniglot/images_background/Korean/character12/0654_11.png,../images/omniglot/images_background/Korean/character12/0654_12.png,Korean,character12,0654_11.png,0654_12.png
../images/omniglot/images_background/Korean/character12/0654_03.png,../images/omniglot/images_background/Korean/character12/0654_15.png,Korean,character12,0654_03.png,0654_15.png
../images/omniglot/images_background/Korean/character13/0655_13.png,../images/omniglot/images_background/Korean/character13/0655_16.png,Korean,character13,0655_13.png,0655_16.png
../images/omniglot/images_background/Korean/character13/0655_13.png,../images/omniglot/images_background/Korean/character13/0655_15.png,Korean,character13,0655_13.png,0655_15.png
../images/omniglot/images_background/Korean/character13/0655_04.png,../images/omniglot/images_background/Korean/character13/0655_13.png,Korean,character13,0655_04.png,0655_13.png
../images/omniglot/images_background/Korean/character13/0655_11.png,../images/omniglot/images_background/Korean/character13/0655_19.png,Korean,character13,0655_11.png,0655_19.png
../images/omniglot/images_background/Korean/character13/0655_01.png,../images/omniglot/images_background/Korean/character13/0655_06.png,Korean,character13,0655_01.png,0655_06.png
../images/omniglot/images_background/Korean/character13/0655_02.png,../images/omniglot/images_background/Korean/character13/0655_14.png,Korean,character13,0655_02.png,0655_14.png
../images/omniglot/images_background/Korean/character13/0655_16.png,../images/omniglot/images_background/Korean/character13/0655_19.png,Korean,character13,0655_16.png,0655_19.png
../images/omniglot/images_background/Korean/character13/0655_11.png,../images/omniglot/images_background/Korean/character13/0655_12.png,Korean,character13,0655_11.png,0655_12.png
../images/omniglot/images_background/Korean/character13/0655_19.png,../images/omniglot/images_background/Korean/character13/0655_20.png,Korean,character13,0655_19.png,0655_20.png
../images/omniglot/images_background/Korean/character13/0655_06.png,../images/omniglot/images_background/Korean/character13/0655_14.png,Korean,character13,0655_06.png,0655_14.png
../images/omniglot/images_background/Korean/character13/0655_04.png,../images/omniglot/images_background/Korean/character13/0655_16.png,Korean,character13,0655_04.png,0655_16.png
../images/omniglot/images_background/Korean/character13/0655_08.png,../images/omniglot/images_background/Korean/character13/0655_20.png,Korean,character13,0655_08.png,0655_20.png
../images/omniglot/images_background/Korean/character13/0655_08.png,../images/omniglot/images_background/Korean/character13/0655_17.png,Korean,character13,0655_08.png,0655_17.png
../images/omniglot/images_background/Korean/character13/0655_02.png,../images/omniglot/images_background/Korean/character13/0655_13.png,Korean,character13,0655_02.png,0655_13.png
../images/omniglot/images_background/Korean/character13/0655_02.png,../images/omniglot/images_background/Korean/character13/0655_05.png,Korean,character13,0655_02.png,0655_05.png
../images/omniglot/images_background/Korean/character13/0655_16.png,../images/omniglot/images_background/Korean/character13/0655_20.png,Korean,character13,0655_16.png,0655_20.png
../images/omniglot/images_background/Korean/character13/0655_09.png,../images/omniglot/images_background/Korean/character13/0655_17.png,Korean,character13,0655_09.png,0655_17.png
../images/omniglot/images_background/Korean/character13/0655_04.png,../images/omniglot/images_background/Korean/character13/0655_18.png,Korean,character13,0655_04.png,0655_18.png
../images/omniglot/images_background/Korean/character13/0655_07.png,../images/omniglot/images_background/Korean/character13/0655_15.png,Korean,character13,0655_07.png,0655_15.png
../images/omniglot/images_background/Korean/character13/0655_02.png,../images/omniglot/images_background/Korean/character13/0655_20.png,Korean,character13,0655_02.png,0655_20.png
../images/omniglot/images_background/Korean/character13/0655_10.png,../images/omniglot/images_background/Korean/character13/0655_14.png,Korean,character13,0655_10.png,0655_14.png
../images/omniglot/images_background/Korean/character13/0655_06.png,../images/omniglot/images_background/Korean/character13/0655_20.png,Korean,character13,0655_06.png,0655_20.png
../images/omniglot/images_background/Korean/character13/0655_04.png,../images/omniglot/images_background/Korean/character13/0655_15.png,Korean,character13,0655_04.png,0655_15.png
../images/omniglot/images_background/Korean/character13/0655_15.png,../images/omniglot/images_background/Korean/character13/0655_18.png,Korean,character13,0655_15.png,0655_18.png
../images/omniglot/images_background/Korean/character13/0655_12.png,../images/omniglot/images_background/Korean/character13/0655_13.png,Korean,character13,0655_12.png,0655_13.png
../images/omniglot/images_background/Korean/character13/0655_03.png,../images/omniglot/images_background/Korean/character13/0655_17.png,Korean,character13,0655_03.png,0655_17.png
../images/omniglot/images_background/Korean/character13/0655_01.png,../images/omniglot/images_background/Korean/character13/0655_02.png,Korean,character13,0655_01.png,0655_02.png
../images/omniglot/images_background/Korean/character13/0655_12.png,../images/omniglot/images_background/Korean/character13/0655_14.png,Korean,character13,0655_12.png,0655_14.png
../images/omniglot/images_background/Korean/character14/0656_03.png,../images/omniglot/images_background/Korean/character14/0656_09.png,Korean,character14,0656_03.png,0656_09.png
../images/omniglot/images_background/Korean/character14/0656_14.png,../images/omniglot/images_background/Korean/character14/0656_18.png,Korean,character14,0656_14.png,0656_18.png
../images/omniglot/images_background/Korean/character14/0656_05.png,../images/omniglot/images_background/Korean/character14/0656_12.png,Korean,character14,0656_05.png,0656_12.png
../images/omniglot/images_background/Korean/character14/0656_01.png,../images/omniglot/images_background/Korean/character14/0656_07.png,Korean,character14,0656_01.png,0656_07.png
../images/omniglot/images_background/Korean/character14/0656_05.png,../images/omniglot/images_background/Korean/character14/0656_10.png,Korean,character14,0656_05.png,0656_10.png
../images/omniglot/images_background/Korean/character14/0656_13.png,../images/omniglot/images_background/Korean/character14/0656_14.png,Korean,character14,0656_13.png,0656_14.png
../images/omniglot/images_background/Korean/character14/0656_10.png,../images/omniglot/images_background/Korean/character14/0656_12.png,Korean,character14,0656_10.png,0656_12.png
../images/omniglot/images_background/Korean/character14/0656_08.png,../images/omniglot/images_background/Korean/character14/0656_12.png,Korean,character14,0656_08.png,0656_12.png
../images/omniglot/images_background/Korean/character14/0656_04.png,../images/omniglot/images_background/Korean/character14/0656_07.png,Korean,character14,0656_04.png,0656_07.png
../images/omniglot/images_background/Korean/character14/0656_11.png,../images/omniglot/images_background/Korean/character14/0656_16.png,Korean,character14,0656_11.png,0656_16.png
../images/omniglot/images_background/Korean/character14/0656_08.png,../images/omniglot/images_background/Korean/character14/0656_13.png,Korean,character14,0656_08.png,0656_13.png
../images/omniglot/images_background/Korean/character14/0656_15.png,../images/omniglot/images_background/Korean/character14/0656_20.png,Korean,character14,0656_15.png,0656_20.png
../images/omniglot/images_background/Korean/character14/0656_03.png,../images/omniglot/images_background/Korean/character14/0656_04.png,Korean,character14,0656_03.png,0656_04.png
../images/omniglot/images_background/Korean/character14/0656_08.png,../images/omniglot/images_background/Korean/character14/0656_17.png,Korean,character14,0656_08.png,0656_17.png
../images/omniglot/images_background/Korean/character14/0656_04.png,../images/omniglot/images_background/Korean/character14/0656_09.png,Korean,character14,0656_04.png,0656_09.png
../images/omniglot/images_background/Korean/character14/0656_05.png,../images/omniglot/images_background/Korean/character14/0656_16.png,Korean,character14,0656_05.png,0656_16.png
../images/omniglot/images_background/Korean/character14/0656_09.png,../images/omniglot/images_background/Korean/character14/0656_18.png,Korean,character14,0656_09.png,0656_18.png
../images/omniglot/images_background/Korean/character14/0656_06.png,../images/omniglot/images_background/Korean/character14/0656_12.png,Korean,character14,0656_06.png,0656_12.png
../images/omniglot/images_background/Korean/character14/0656_03.png,../images/omniglot/images_background/Korean/character14/0656_17.png,Korean,character14,0656_03.png,0656_17.png
../images/omniglot/images_background/Korean/character14/0656_04.png,../images/omniglot/images_background/Korean/character14/0656_06.png,Korean,character14,0656_04.png,0656_06.png
../images/omniglot/images_background/Korean/character14/0656_12.png,../images/omniglot/images_background/Korean/character14/0656_20.png,Korean,character14,0656_12.png,0656_20.png
../images/omniglot/images_background/Korean/character14/0656_01.png,../images/omniglot/images_background/Korean/character14/0656_06.png,Korean,character14,0656_01.png,0656_06.png
../images/omniglot/images_background/Korean/character14/0656_05.png,../images/omniglot/images_background/Korean/character14/0656_19.png,Korean,character14,0656_05.png,0656_19.png
../images/omniglot/images_background/Korean/character14/0656_06.png,../images/omniglot/images_background/Korean/character14/0656_10.png,Korean,character14,0656_06.png,0656_10.png
../images/omniglot/images_background/Korean/character14/0656_18.png,../images/omniglot/images_background/Korean/character14/0656_20.png,Korean,character14,0656_18.png,0656_20.png
../images/omniglot/images_background/Korean/character14/0656_08.png,../images/omniglot/images_background/Korean/character14/0656_16.png,Korean,character14,0656_08.png,0656_16.png
../images/omniglot/images_background/Korean/character14/0656_11.png,../images/omniglot/images_background/Korean/character14/0656_18.png,Korean,character14,0656_11.png,0656_18.png
../images/omniglot/images_background/Korean/character14/0656_14.png,../images/omniglot/images_background/Korean/character14/0656_16.png,Korean,character14,0656_14.png,0656_16.png
../images/omniglot/images_background/Korean/character14/0656_04.png,../images/omniglot/images_background/Korean/character14/0656_15.png,Korean,character14,0656_04.png,0656_15.png
../images/omniglot/images_background/Korean/character14/0656_05.png,../images/omniglot/images_background/Korean/character14/0656_09.png,Korean,character14,0656_05.png,0656_09.png
../images/omniglot/images_background/Korean/character14/0656_08.png,../images/omniglot/images_background/Korean/character14/0656_11.png,Korean,character14,0656_08.png,0656_11.png
../images/omniglot/images_background/Korean/character14/0656_06.png,../images/omniglot/images_background/Korean/character14/0656_14.png,Korean,character14,0656_06.png,0656_14.png
../images/omniglot/images_background/Korean/character14/0656_06.png,../images/omniglot/images_background/Korean/character14/0656_09.png,Korean,character14,0656_06.png,0656_09.png
../images/omniglot/images_background/Korean/character14/0656_05.png,../images/omniglot/images_background/Korean/character14/0656_08.png,Korean,character14,0656_05.png,0656_08.png
../images/omniglot/images_background/Korean/character14/0656_01.png,../images/omniglot/images_background/Korean/character14/0656_11.png,Korean,character14,0656_01.png,0656_11.png
../images/omniglot/images_background/Korean/character14/0656_07.png,../images/omniglot/images_background/Korean/character14/0656_10.png,Korean,character14,0656_07.png,0656_10.png
../images/omniglot/images_background/Korean/character15/0657_08.png,../images/omniglot/images_background/Korean/character15/0657_20.png,Korean,character15,0657_08.png,0657_20.png
../images/omniglot/images_background/Korean/character15/0657_05.png,../images/omniglot/images_background/Korean/character15/0657_10.png,Korean,character15,0657_05.png,0657_10.png
../images/omniglot/images_background/Korean/character15/0657_16.png,../images/omniglot/images_background/Korean/character15/0657_17.png,Korean,character15,0657_16.png,0657_17.png
../images/omniglot/images_background/Korean/character15/0657_14.png,../images/omniglot/images_background/Korean/character15/0657_19.png,Korean,character15,0657_14.png,0657_19.png
../images/omniglot/images_background/Korean/character15/0657_10.png,../images/omniglot/images_background/Korean/character15/0657_19.png,Korean,character15,0657_10.png,0657_19.png
../images/omniglot/images_background/Korean/character15/0657_07.png,../images/omniglot/images_background/Korean/character15/0657_14.png,Korean,character15,0657_07.png,0657_14.png
../images/omniglot/images_background/Korean/character15/0657_11.png,../images/omniglot/images_background/Korean/character15/0657_12.png,Korean,character15,0657_11.png,0657_12.png
../images/omniglot/images_background/Korean/character15/0657_07.png,../images/omniglot/images_background/Korean/character15/0657_13.png,Korean,character15,0657_07.png,0657_13.png
../images/omniglot/images_background/Korean/character15/0657_04.png,../images/omniglot/images_background/Korean/character15/0657_09.png,Korean,character15,0657_04.png,0657_09.png
../images/omniglot/images_background/Korean/character15/0657_05.png,../images/omniglot/images_background/Korean/character15/0657_13.png,Korean,character15,0657_05.png,0657_13.png
../images/omniglot/images_background/Korean/character15/0657_03.png,../images/omniglot/images_background/Korean/character15/0657_20.png,Korean,character15,0657_03.png,0657_20.png
../images/omniglot/images_background/Korean/character15/0657_04.png,../images/omniglot/images_background/Korean/character15/0657_18.png,Korean,character15,0657_04.png,0657_18.png
../images/omniglot/images_background/Korean/character15/0657_02.png,../images/omniglot/images_background/Korean/character15/0657_20.png,Korean,character15,0657_02.png,0657_20.png
../images/omniglot/images_background/Korean/character15/0657_03.png,../images/omniglot/images_background/Korean/character15/0657_14.png,Korean,character15,0657_03.png,0657_14.png
../images/omniglot/images_background/Korean/character15/0657_07.png,../images/omniglot/images_background/Korean/character15/0657_20.png,Korean,character15,0657_07.png,0657_20.png
../images/omniglot/images_background/Korean/character15/0657_15.png,../images/omniglot/images_background/Korean/character15/0657_18.png,Korean,character15,0657_15.png,0657_18.png
../images/omniglot/images_background/Korean/character15/0657_09.png,../images/omniglot/images_background/Korean/character15/0657_12.png,Korean,character15,0657_09.png,0657_12.png
../images/omniglot/images_background/Korean/character15/0657_02.png,../images/omniglot/images_background/Korean/character15/0657_16.png,Korean,character15,0657_02.png,0657_16.png
../images/omniglot/images_background/Korean/character15/0657_18.png,../images/omniglot/images_background/Korean/character15/0657_19.png,Korean,character15,0657_18.png,0657_19.png
../images/omniglot/images_background/Korean/character15/0657_02.png,../images/omniglot/images_background/Korean/character15/0657_04.png,Korean,character15,0657_02.png,0657_04.png
../images/omniglot/images_background/Korean/character15/0657_04.png,../images/omniglot/images_background/Korean/character15/0657_06.png,Korean,character15,0657_04.png,0657_06.png
../images/omniglot/images_background/Korean/character15/0657_03.png,../images/omniglot/images_background/Korean/character15/0657_16.png,Korean,character15,0657_03.png,0657_16.png
../images/omniglot/images_background/Korean/character15/0657_06.png,../images/omniglot/images_background/Korean/character15/0657_19.png,Korean,character15,0657_06.png,0657_19.png
../images/omniglot/images_background/Korean/character15/0657_04.png,../images/omniglot/images_background/Korean/character15/0657_16.png,Korean,character15,0657_04.png,0657_16.png
../images/omniglot/images_background/Korean/character15/0657_11.png,../images/omniglot/images_background/Korean/character15/0657_14.png,Korean,character15,0657_11.png,0657_14.png
../images/omniglot/images_background/Korean/character15/0657_03.png,../images/omniglot/images_background/Korean/character15/0657_17.png,Korean,character15,0657_03.png,0657_17.png
../images/omniglot/images_background/Korean/character15/0657_01.png,../images/omniglot/images_background/Korean/character15/0657_05.png,Korean,character15,0657_01.png,0657_05.png
../images/omniglot/images_background/Korean/character15/0657_13.png,../images/omniglot/images_background/Korean/character15/0657_20.png,Korean,character15,0657_13.png,0657_20.png
../images/omniglot/images_background/Korean/character15/0657_15.png,../images/omniglot/images_background/Korean/character15/0657_20.png,Korean,character15,0657_15.png,0657_20.png
../images/omniglot/images_background/Korean/character15/0657_01.png,../images/omniglot/images_background/Korean/character15/0657_12.png,Korean,character15,0657_01.png,0657_12.png
../images/omniglot/images_background/Grantha/character01/0351_09.png,../images/omniglot/images_background/Grantha/character01/0351_16.png,Grantha,character01,0351_09.png,0351_16.png
../images/omniglot/images_background/Grantha/character01/0351_15.png,../images/omniglot/images_background/Grantha/character01/0351_17.png,Grantha,character01,0351_15.png,0351_17.png
../images/omniglot/images_background/Grantha/character01/0351_12.png,../images/omniglot/images_background/Grantha/character01/0351_15.png,Grantha,character01,0351_12.png,0351_15.png
../images/omniglot/images_background/Grantha/character01/0351_03.png,../images/omniglot/images_background/Grantha/character01/0351_11.png,Grantha,character01,0351_03.png,0351_11.png
../images/omniglot/images_background/Grantha/character01/0351_13.png,../images/omniglot/images_background/Grantha/character01/0351_14.png,Grantha,character01,0351_13.png,0351_14.png
../images/omniglot/images_background/Grantha/character01/0351_03.png,../images/omniglot/images_background/Grantha/character01/0351_12.png,Grantha,character01,0351_03.png,0351_12.png
../images/omniglot/images_background/Grantha/character01/0351_01.png,../images/omniglot/images_background/Grantha/character01/0351_03.png,Grantha,character01,0351_01.png,0351_03.png
../images/omniglot/images_background/Grantha/character01/0351_02.png,../images/omniglot/images_background/Grantha/character01/0351_05.png,Grantha,character01,0351_02.png,0351_05.png
../images/omniglot/images_background/Grantha/character01/0351_04.png,../images/omniglot/images_background/Grantha/character01/0351_14.png,Grantha,character01,0351_04.png,0351_14.png
../images/omniglot/images_background/Grantha/character01/0351_06.png,../images/omniglot/images_background/Grantha/character01/0351_20.png,Grantha,character01,0351_06.png,0351_20.png
../images/omniglot/images_background/Grantha/character01/0351_12.png,../images/omniglot/images_background/Grantha/character01/0351_13.png,Grantha,character01,0351_12.png,0351_13.png
../images/omniglot/images_background/Grantha/character01/0351_11.png,../images/omniglot/images_background/Grantha/character01/0351_14.png,Grantha,character01,0351_11.png,0351_14.png
../images/omniglot/images_background/Grantha/character01/0351_06.png,../images/omniglot/images_background/Grantha/character01/0351_19.png,Grantha,character01,0351_06.png,0351_19.png
../images/omniglot/images_background/Grantha/character01/0351_05.png,../images/omniglot/images_background/Grantha/character01/0351_14.png,Grantha,character01,0351_05.png,0351_14.png
../images/omniglot/images_background/Grantha/character01/0351_13.png,../images/omniglot/images_background/Grantha/character01/0351_20.png,Grantha,character01,0351_13.png,0351_20.png
../images/omniglot/images_background/Grantha/character01/0351_03.png,../images/omniglot/images_background/Grantha/character01/0351_05.png,Grantha,character01,0351_03.png,0351_05.png
../images/omniglot/images_background/Grantha/character01/0351_08.png,../images/omniglot/images_background/Grantha/character01/0351_15.png,Grantha,character01,0351_08.png,0351_15.png
../images/omniglot/images_background/Grantha/character01/0351_05.png,../images/omniglot/images_background/Grantha/character01/0351_06.png,Grantha,character01,0351_05.png,0351_06.png
../images/omniglot/images_background/Grantha/character01/0351_03.png,../images/omniglot/images_background/Grantha/character01/0351_17.png,Grantha,character01,0351_03.png,0351_17.png
../images/omniglot/images_background/Grantha/character01/0351_02.png,../images/omniglot/images_background/Grantha/character01/0351_15.png,Grantha,character01,0351_02.png,0351_15.png
../images/omniglot/images_background/Grantha/character01/0351_06.png,../images/omniglot/images_background/Grantha/character01/0351_11.png,Grantha,character01,0351_06.png,0351_11.png
../images/omniglot/images_background/Grantha/character01/0351_04.png,../images/omniglot/images_background/Grantha/character01/0351_09.png,Grantha,character01,0351_04.png,0351_09.png
../images/omniglot/images_background/Grantha/character01/0351_01.png,../images/omniglot/images_background/Grantha/character01/0351_15.png,Grantha,character01,0351_01.png,0351_15.png
../images/omniglot/images_background/Grantha/character01/0351_11.png,../images/omniglot/images_background/Grantha/character01/0351_12.png,Grantha,character01,0351_11.png,0351_12.png
../images/omniglot/images_background/Grantha/character01/0351_10.png,../images/omniglot/images_background/Grantha/character01/0351_20.png,Grantha,character01,0351_10.png,0351_20.png
../images/omniglot/images_background/Grantha/character01/0351_01.png,../images/omniglot/images_background/Grantha/character01/0351_16.png,Grantha,character01,0351_01.png,0351_16.png
../images/omniglot/images_background/Grantha/character01/0351_01.png,../images/omniglot/images_background/Grantha/character01/0351_06.png,Grantha,character01,0351_01.png,0351_06.png
../images/omniglot/images_background/Grantha/character02/0352_03.png,../images/omniglot/images_background/Grantha/character02/0352_20.png,Grantha,character02,0352_03.png,0352_20.png
../images/omniglot/images_background/Grantha/character02/0352_02.png,../images/omniglot/images_background/Grantha/character02/0352_16.png,Grantha,character02,0352_02.png,0352_16.png
../images/omniglot/images_background/Grantha/character02/0352_10.png,../images/omniglot/images_background/Grantha/character02/0352_12.png,Grantha,character02,0352_10.png,0352_12.png
../images/omniglot/images_background/Grantha/character02/0352_05.png,../images/omniglot/images_background/Grantha/character02/0352_08.png,Grantha,character02,0352_05.png,0352_08.png
../images/omniglot/images_background/Grantha/character02/0352_01.png,../images/omniglot/images_background/Grantha/character02/0352_11.png,Grantha,character02,0352_01.png,0352_11.png
../images/omniglot/images_background/Grantha/character02/0352_10.png,../images/omniglot/images_background/Grantha/character02/0352_15.png,Grantha,character02,0352_10.png,0352_15.png
../images/omniglot/images_background/Grantha/character02/0352_02.png,../images/omniglot/images_background/Grantha/character02/0352_12.png,Grantha,character02,0352_02.png,0352_12.png
../images/omniglot/images_background/Grantha/character02/0352_04.png,../images/omniglot/images_background/Grantha/character02/0352_09.png,Grantha,character02,0352_04.png,0352_09.png
../images/omniglot/images_background/Grantha/character02/0352_01.png,../images/omniglot/images_background/Grantha/character02/0352_15.png,Grantha,character02,0352_01.png,0352_15.png
../images/omniglot/images_background/Grantha/character02/0352_01.png,../images/omniglot/images_background/Grantha/character02/0352_04.png,Grantha,character02,0352_01.png,0352_04.png
../images/omniglot/images_background/Grantha/character02/0352_06.png,../images/omniglot/images_background/Grantha/character02/0352_15.png,Grantha,character02,0352_06.png,0352_15.png
../images/omniglot/images_background/Grantha/character02/0352_03.png,../images/omniglot/images_background/Grantha/character02/0352_17.png,Grantha,character02,0352_03.png,0352_17.png
../images/omniglot/images_background/Grantha/character02/0352_01.png,../images/omniglot/images_background/Grantha/character02/0352_03.png,Grantha,character02,0352_01.png,0352_03.png
../images/omniglot/images_background/Grantha/character02/0352_08.png,../images/omniglot/images_background/Grantha/character02/0352_18.png,Grantha,character02,0352_08.png,0352_18.png
../images/omniglot/images_background/Grantha/character02/0352_01.png,../images/omniglot/images_background/Grantha/character02/0352_13.png,Grantha,character02,0352_01.png,0352_13.png
../images/omniglot/images_background/Grantha/character02/0352_03.png,../images/omniglot/images_background/Grantha/character02/0352_16.png,Grantha,character02,0352_03.png,0352_16.png
../images/omniglot/images_background/Grantha/character02/0352_13.png,../images/omniglot/images_background/Grantha/character02/0352_17.png,Grantha,character02,0352_13.png,0352_17.png
../images/omniglot/images_background/Grantha/character02/0352_09.png,../images/omniglot/images_background/Grantha/character02/0352_18.png,Grantha,character02,0352_09.png,0352_18.png
../images/omniglot/images_background/Grantha/character02/0352_13.png,../images/omniglot/images_background/Grantha/character02/0352_14.png,Grantha,character02,0352_13.png,0352_14.png
../images/omniglot/images_background/Grantha/character02/0352_01.png,../images/omniglot/images_background/Grantha/character02/0352_05.png,Grantha,character02,0352_01.png,0352_05.png
../images/omniglot/images_background/Grantha/character02/0352_06.png,../images/omniglot/images_background/Grantha/character02/0352_14.png,Grantha,character02,0352_06.png,0352_14.png
../images/omniglot/images_background/Grantha/character02/0352_11.png,../images/omniglot/images_background/Grantha/character02/0352_20.png,Grantha,character02,0352_11.png,0352_20.png
../images/omniglot/images_background/Grantha/character02/0352_04.png,../images/omniglot/images_background/Grantha/character02/0352_16.png,Grantha,character02,0352_04.png,0352_16.png
../images/omniglot/images_background/Grantha/character02/0352_07.png,../images/omniglot/images_background/Grantha/character02/0352_09.png,Grantha,character02,0352_07.png,0352_09.png
../images/omniglot/images_background/Grantha/character02/0352_10.png,../images/omniglot/images_background/Grantha/character02/0352_11.png,Grantha,character02,0352_10.png,0352_11.png
../images/omniglot/images_background/Grantha/character02/0352_12.png,../images/omniglot/images_background/Grantha/character02/0352_18.png,Grantha,character02,0352_12.png,0352_18.png
../images/omniglot/images_background/Grantha/character02/0352_04.png,../images/omniglot/images_background/Grantha/character02/0352_15.png,Grantha,character02,0352_04.png,0352_15.png
../images/omniglot/images_background/Grantha/character02/0352_05.png,../images/omniglot/images_background/Grantha/character02/0352_14.png,Grantha,character02,0352_05.png,0352_14.png
../images/omniglot/images_background/Grantha/character02/0352_06.png,../images/omniglot/images_background/Grantha/character02/0352_08.png,Grantha,character02,0352_06.png,0352_08.png
../images/omniglot/images_background/Grantha/character03/0353_16.png,../images/omniglot/images_background/Grantha/character03/0353_19.png,Grantha,character03,0353_16.png,0353_19.png
../images/omniglot/images_background/Grantha/character03/0353_06.png,../images/omniglot/images_background/Grantha/character03/0353_08.png,Grantha,character03,0353_06.png,0353_08.png
../images/omniglot/images_background/Grantha/character03/0353_08.png,../images/omniglot/images_background/Grantha/character03/0353_16.png,Grantha,character03,0353_08.png,0353_16.png
../images/omniglot/images_background/Grantha/character03/0353_06.png,../images/omniglot/images_background/Grantha/character03/0353_09.png,Grantha,character03,0353_06.png,0353_09.png
../images/omniglot/images_background/Grantha/character03/0353_02.png,../images/omniglot/images_background/Grantha/character03/0353_10.png,Grantha,character03,0353_02.png,0353_10.png
