../images/omniglot/images_background/Braille/character05/0196_05.png,../images/omniglot/images_background/Grantha/character14/0364_07.png,Braille,Grantha,character05,character14,0196_05.png,0364_07.png
../images/omniglot/images_background/Braille/character05/0196_02.png,../images/omniglot/images_background/Early_Aramaic/character06/0256_08.png,Braille,Early_Aramaic,character05,character06,0196_02.png,0256_08.png
../images/omniglot/images_background/Braille/character05/0196_18.png,../images/omniglot/images_background/Early_Aramaic/character06/0256_12.png,Braille,Early_Aramaic,character05,character06,0196_18.png,0256_12.png
../images/omniglot/images_background/Braille/character05/0196_14.png,../images/omniglot/images_background/Early_Aramaic/character07/0257_12.png,Braille,Early_Aramaic,character05,character07,0196_14.png,0257_12.png
../images/omniglot/images_background/Braille/character05/0196_16.png,../images/omniglot/images_background/Early_Aramaic/character13/0263_15.png,Braille,Early_Aramaic,character05,character13,0196_16.png,0263_15.png
../images/omniglot/images_background/Braille/character05/0196_13.png,../images/omniglot/images_background/Early_Aramaic/character14/0264_05.png,Braille,Early_Aramaic,character05,character14,0196_13.png,0264_05.png
../images/omniglot/images_background/Braille/character05/0196_05.png,../images/omniglot/images_background/Early_Aramaic/character15/0265_09.png,Braille,Early_Aramaic,character05,character15,0196_05.png,0265_09.png
../images/omniglot/images_background/Braille/character05/0196_08.png,../images/omniglot/images_background/Cyrillic/character02/0219_17.png,Braille,Cyrillic,character05,character02,0196_08.png,0219_17.png
../images/omniglot/images_background/Braille/character05/0196_10.png,../images/omniglot/images_background/Cyrillic/character10/0227_11.png,Braille,Cyrillic,character05,character10,0196_10.png,0227_11.png
../images/omniglot/images_background/Braille/character05/0196_02.png,../images/omniglot/images_background/Cyrillic/character11/0228_14.png,Braille,Cyrillic,character05,character11,0196_02.png,0228_14.png
../images/omniglot/images_background/Braille/character05/0196_20.png,../images/omniglot/images_background/Cyrillic/character15/0232_19.png,Braille,Cyrillic,character05,character15,0196_20.png,0232_19.png
../images/omniglot/images_background/Braille/character05/0196_14.png,../images/omniglot/images_background/Cyrillic/character15/0232_07.png,Braille,Cyrillic,character05,character15,0196_14.png,0232_07.png
../images/omniglot/images_background/Braille/character05/0196_13.png,../images/omniglot/images_background/Cyrillic/character15/0232_07.png,Braille,Cyrillic,character05,character15,0196_13.png,0232_07.png
../images/omniglot/images_background/Braille/character05/0196_08.png,../images/omniglot/images_background/Cyrillic/character15/0232_13.png,Braille,Cyrillic,character05,character15,0196_08.png,0232_13.png
../images/omniglot/images_background/Braille/character05/0196_01.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_09.png,Braille,Asomtavruli_(Georgian),character05,character02,0196_01.png,0069_09.png
../images/omniglot/images_background/Braille/character05/0196_13.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_15.png,Braille,Asomtavruli_(Georgian),character05,character02,0196_13.png,0069_15.png
../images/omniglot/images_background/Braille/character05/0196_06.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character03/0070_16.png,Braille,Asomtavruli_(Georgian),character05,character03,0196_06.png,0070_16.png
../images/omniglot/images_background/Braille/character05/0196_09.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character07/0074_10.png,Braille,Asomtavruli_(Georgian),character05,character07,0196_09.png,0074_10.png
../images/omniglot/images_background/Braille/character05/0196_19.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character08/0075_08.png,Braille,Asomtavruli_(Georgian),character05,character08,0196_19.png,0075_08.png
../images/omniglot/images_background/Braille/character05/0196_11.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character10/0077_17.png,Braille,Asomtavruli_(Georgian),character05,character10,0196_11.png,0077_17.png
../images/omniglot/images_background/Braille/character05/0196_02.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character11/0078_19.png,Braille,Asomtavruli_(Georgian),character05,character11,0196_02.png,0078_19.png
../images/omniglot/images_background/Braille/character05/0196_14.png,../images/omniglot/images_background/Futurama/character05/0329_01.png,Braille,Futurama,character05,character05,0196_14.png,0329_01.png
../images/omniglot/images_background/Braille/character05/0196_08.png,../images/omniglot/images_background/Futurama/character06/0330_13.png,Braille,Futurama,character05,character06,0196_08.png,0330_13.png
../images/omniglot/images_background/Braille/character05/0196_09.png,../images/omniglot/images_background/Futurama/character09/0333_10.png,Braille,Futurama,character05,character09,0196_09.png,0333_10.png
../images/omniglot/images_background/Braille/character05/0196_16.png,../images/omniglot/images_background/Futurama/character12/0336_10.png,Braille,Futurama,character05,character12,0196_16.png,0336_10.png
../images/omniglot/images_background/Braille/character06/0197_11.png,../images/omniglot/images_background/Braille/character10/0201_16.png,Braille,Braille,character06,character10,0197_11.png,0201_16.png
../images/omniglot/images_background/Braille/character06/0197_20.png,../images/omniglot/images_background/Japanese_(hiragana)/character06/0493_18.png,Braille,Japanese_(hiragana),character06,character06,0197_20.png,0493_18.png
../images/omniglot/images_background/Braille/character06/0197_17.png,../images/omniglot/images_background/Japanese_(hiragana)/character13/0500_02.png,Braille,Japanese_(hiragana),character06,character13,0197_17.png,0500_02.png
../images/omniglot/images_background/Braille/character06/0197_05.png,../images/omniglot/images_background/Japanese_(hiragana)/character15/0502_03.png,Braille,Japanese_(hiragana),character06,character15,0197_05.png,0502_03.png
../images/omniglot/images_background/Braille/character06/0197_17.png,../images/omniglot/images_background/Korean/character07/0649_20.png,Braille,Korean,character06,character07,0197_17.png,0649_20.png
../images/omniglot/images_background/Braille/character06/0197_04.png,../images/omniglot/images_background/Korean/character10/0652_09.png,Braille,Korean,character06,character10,0197_04.png,0652_09.png
../images/omniglot/images_background/Braille/character06/0197_11.png,../images/omniglot/images_background/Korean/character14/0656_13.png,Braille,Korean,character06,character14,0197_11.png,0656_13.png
../images/omniglot/images_background/Braille/character06/0197_10.png,../images/omniglot/images_background/Grantha/character01/0351_04.png,Braille,Grantha,character06,character01,0197_10.png,0351_04.png
../images/omniglot/images_background/Braille/character06/0197_12.png,../images/omniglot/images_background/Grantha/character03/0353_11.png,Braille,Grantha,character06,character03,0197_12.png,0353_11.png
../images/omniglot/images_background/Braille/character06/0197_03.png,../images/omniglot/images_background/Grantha/character05/0355_01.png,Braille,Grantha,character06,character05,0197_03.png,0355_01.png
../images/omniglot/images_background/Braille/character06/0197_11.png,../images/omniglot/images_background/Grantha/character07/0357_05.png,Braille,Grantha,character06,character07,0197_11.png,0357_05.png
../images/omniglot/images_background/Braille/character06/0197_08.png,../images/omniglot/images_background/Grantha/character08/0358_17.png,Braille,Grantha,character06,character08,0197_08.png,0358_17.png
../images/omniglot/images_background/Braille/character06/0197_10.png,../images/omniglot/images_background/Grantha/character10/0360_14.png,Braille,Grantha,character06,character10,0197_10.png,0360_14.png
../images/omniglot/images_background/Braille/character06/0197_19.png,../images/omniglot/images_background/Grantha/character15/0365_19.png,Braille,Grantha,character06,character15,0197_19.png,0365_19.png
../images/omniglot/images_background/Braille/character06/0197_04.png,../images/omniglot/images_background/Early_Aramaic/character07/0257_18.png,Braille,Early_Aramaic,character06,character07,0197_04.png,0257_18.png
../images/omniglot/images_background/Braille/character06/0197_05.png,../images/omniglot/images_background/Early_Aramaic/character08/0258_13.png,Braille,Early_Aramaic,character06,character08,0197_05.png,0258_13.png
../images/omniglot/images_background/Braille/character06/0197_01.png,../images/omniglot/images_background/Early_Aramaic/character09/0259_11.png,Braille,Early_Aramaic,character06,character09,0197_01.png,0259_11.png
../images/omniglot/images_background/Braille/character06/0197_05.png,../images/omniglot/images_background/Early_Aramaic/character09/0259_08.png,Braille,Early_Aramaic,character06,character09,0197_05.png,0259_08.png
../images/omniglot/images_background/Braille/character06/0197_12.png,../images/omniglot/images_background/Early_Aramaic/character12/0262_14.png,Braille,Early_Aramaic,character06,character12,0197_12.png,0262_14.png
../images/omniglot/images_background/Braille/character06/0197_07.png,../images/omniglot/images_background/Early_Aramaic/character15/0265_06.png,Braille,Early_Aramaic,character06,character15,0197_07.png,0265_06.png
../images/omniglot/images_background/Braille/character06/0197_13.png,../images/omniglot/images_background/Cyrillic/character01/0218_08.png,Braille,Cyrillic,character06,character01,0197_13.png,0218_08.png
../images/omniglot/images_background/Braille/character06/0197_18.png,../images/omniglot/images_background/Cyrillic/character03/0220_01.png,Braille,Cyrillic,character06,character03,0197_18.png,0220_01.png
../images/omniglot/images_background/Braille/character06/0197_11.png,../images/omniglot/images_background/Cyrillic/character07/0224_04.png,Braille,Cyrillic,character06,character07,0197_11.png,0224_04.png
../images/omniglot/images_background/Braille/character06/0197_13.png,../images/omniglot/images_background/Cyrillic/character11/0228_02.png,Braille,Cyrillic,character06,character11,0197_13.png,0228_02.png
../images/omniglot/images_background/Braille/character06/0197_19.png,../images/omniglot/images_background/Cyrillic/character12/0229_19.png,Braille,Cyrillic,character06,character12,0197_19.png,0229_19.png
../images/omniglot/images_background/Braille/character06/0197_07.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character01/0068_11.png,Braille,Asomtavruli_(Georgian),character06,character01,0197_07.png,0068_11.png
../images/omniglot/images_background/Braille/character06/0197_01.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character04/0071_20.png,Braille,Asomtavruli_(Georgian),character06,character04,0197_01.png,0071_20.png
../images/omniglot/images_background/Braille/character06/0197_17.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_06.png,Braille,Asomtavruli_(Georgian),character06,character05,0197_17.png,0072_06.png
../images/omniglot/images_background/Braille/character06/0197_19.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character07/0074_06.png,Braille,Asomtavruli_(Georgian),character06,character07,0197_19.png,0074_06.png
../images/omniglot/images_background/Braille/character06/0197_13.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character13/0080_10.png,Braille,Asomtavruli_(Georgian),character06,character13,0197_13.png,0080_10.png
../images/omniglot/images_background/Braille/character06/0197_12.png,../images/omniglot/images_background/Futurama/character04/0328_18.png,Braille,Futurama,character06,character04,0197_12.png,0328_18.png
../images/omniglot/images_background/Braille/character06/0197_15.png,../images/omniglot/images_background/Futurama/character06/0330_20.png,Braille,Futurama,character06,character06,0197_15.png,0330_20.png
../images/omniglot/images_background/Braille/character06/0197_03.png,../images/omniglot/images_background/Futurama/character06/0330_10.png,Braille,Futurama,character06,character06,0197_03.png,0330_10.png
../images/omniglot/images_background/Braille/character06/0197_01.png,../images/omniglot/images_background/Futurama/character07/0331_19.png,Braille,Futurama,character06,character07,0197_01.png,0331_19.png
../images/omniglot/images_background/Braille/character06/0197_12.png,../images/omniglot/images_background/Futurama/character10/0334_12.png,Braille,Futurama,character06,character10,0197_12.png,0334_12.png
../images/omniglot/images_background/Braille/character06/0197_10.png,../images/omniglot/images_background/Futurama/character11/0335_19.png,Braille,Futurama,character06,character11,0197_10.png,0335_19.png
../images/omniglot/images_background/Braille/character06/0197_08.png,../images/omniglot/images_background/Futurama/character13/0337_12.png,Braille,Futurama,character06,character13,0197_08.png,0337_12.png
../images/omniglot/images_background/Braille/character06/0197_01.png,../images/omniglot/images_background/Futurama/character15/0339_12.png,Braille,Futurama,character06,character15,0197_01.png,0339_12.png
../images/omniglot/images_background/Braille/character07/0198_01.png,../images/omniglot/images_background/Braille/character08/0199_06.png,Braille,Braille,character07,character08,0198_01.png,0199_06.png
../images/omniglot/images_background/Braille/character07/0198_16.png,../images/omniglot/images_background/Braille/character08/0199_19.png,Braille,Braille,character07,character08,0198_16.png,0199_19.png
../images/omniglot/images_background/Braille/character07/0198_15.png,../images/omniglot/images_background/Braille/character11/0202_02.png,Braille,Braille,character07,character11,0198_15.png,0202_02.png
../images/omniglot/images_background/Braille/character07/0198_15.png,../images/omniglot/images_background/Braille/character14/0205_08.png,Braille,Braille,character07,character14,0198_15.png,0205_08.png
../images/omniglot/images_background/Braille/character07/0198_15.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_08.png,Braille,Japanese_(hiragana),character07,character02,0198_15.png,0489_08.png
../images/omniglot/images_background/Braille/character07/0198_16.png,../images/omniglot/images_background/Japanese_(hiragana)/character08/0495_02.png,Braille,Japanese_(hiragana),character07,character08,0198_16.png,0495_02.png
../images/omniglot/images_background/Braille/character07/0198_06.png,../images/omniglot/images_background/Japanese_(hiragana)/character08/0495_05.png,Braille,Japanese_(hiragana),character07,character08,0198_06.png,0495_05.png
../images/omniglot/images_background/Braille/character07/0198_02.png,../images/omniglot/images_background/Japanese_(hiragana)/character09/0496_05.png,Braille,Japanese_(hiragana),character07,character09,0198_02.png,0496_05.png
../images/omniglot/images_background/Braille/character07/0198_04.png,../images/omniglot/images_background/Japanese_(hiragana)/character15/0502_14.png,Braille,Japanese_(hiragana),character07,character15,0198_04.png,0502_14.png
../images/omniglot/images_background/Braille/character07/0198_15.png,../images/omniglot/images_background/Korean/character01/0643_05.png,Braille,Korean,character07,character01,0198_15.png,0643_05.png
../images/omniglot/images_background/Braille/character07/0198_19.png,../images/omniglot/images_background/Korean/character13/0655_13.png,Braille,Korean,character07,character13,0198_19.png,0655_13.png
../images/omniglot/images_background/Braille/character07/0198_08.png,../images/omniglot/images_background/Korean/character14/0656_18.png,Braille,Korean,character07,character14,0198_08.png,0656_18.png
../images/omniglot/images_background/Braille/character07/0198_11.png,../images/omniglot/images_background/Grantha/character01/0351_14.png,Braille,Grantha,character07,character01,0198_11.png,0351_14.png
../images/omniglot/images_background/Braille/character07/0198_19.png,../images/omniglot/images_background/Grantha/character01/0351_05.png,Braille,Grantha,character07,character01,0198_19.png,0351_05.png
../images/omniglot/images_background/Braille/character07/0198_18.png,../images/omniglot/images_background/Grantha/character02/0352_11.png,Braille,Grantha,character07,character02,0198_18.png,0352_11.png
../images/omniglot/images_background/Braille/character07/0198_10.png,../images/omniglot/images_background/Grantha/character04/0354_02.png,Braille,Grantha,character07,character04,0198_10.png,0354_02.png
../images/omniglot/images_background/Braille/character07/0198_01.png,../images/omniglot/images_background/Grantha/character04/0354_07.png,Braille,Grantha,character07,character04,0198_01.png,0354_07.png
../images/omniglot/images_background/Braille/character07/0198_05.png,../images/omniglot/images_background/Grantha/character10/0360_02.png,Braille,Grantha,character07,character10,0198_05.png,0360_02.png
../images/omniglot/images_background/Braille/character07/0198_13.png,../images/omniglot/images_background/Grantha/character12/0362_15.png,Braille,Grantha,character07,character12,0198_13.png,0362_15.png
../images/omniglot/images_background/Braille/character07/0198_19.png,../images/omniglot/images_background/Grantha/character14/0364_04.png,Braille,Grantha,character07,character14,0198_19.png,0364_04.png
../images/omniglot/images_background/Braille/character07/0198_15.png,../images/omniglot/images_background/Grantha/character14/0364_20.png,Braille,Grantha,character07,character14,0198_15.png,0364_20.png
../images/omniglot/images_background/Braille/character07/0198_07.png,../images/omniglot/images_background/Early_Aramaic/character04/0254_19.png,Braille,Early_Aramaic,character07,character04,0198_07.png,0254_19.png
../images/omniglot/images_background/Braille/character07/0198_20.png,../images/omniglot/images_background/Early_Aramaic/character06/0256_09.png,Braille,Early_Aramaic,character07,character06,0198_20.png,0256_09.png
../images/omniglot/images_background/Braille/character07/0198_15.png,../images/omniglot/images_background/Early_Aramaic/character07/0257_10.png,Braille,Early_Aramaic,character07,character07,0198_15.png,0257_10.png
../images/omniglot/images_background/Braille/character07/0198_15.png,../images/omniglot/images_background/Early_Aramaic/character08/0258_09.png,Braille,Early_Aramaic,character07,character08,0198_15.png,0258_09.png
../images/omniglot/images_background/Braille/character07/0198_08.png,../images/omniglot/images_background/Early_Aramaic/character13/0263_08.png,Braille,Early_Aramaic,character07,character13,0198_08.png,0263_08.png
../images/omniglot/images_background/Braille/character07/0198_10.png,../images/omniglot/images_background/Early_Aramaic/character13/0263_20.png,Braille,Early_Aramaic,character07,character13,0198_10.png,0263_20.png
../images/omniglot/images_background/Braille/character07/0198_13.png,../images/omniglot/images_background/Early_Aramaic/character14/0264_06.png,Braille,Early_Aramaic,character07,character14,0198_13.png,0264_06.png
../images/omniglot/images_background/Braille/character07/0198_13.png,../images/omniglot/images_background/Early_Aramaic/character15/0265_16.png,Braille,Early_Aramaic,character07,character15,0198_13.png,0265_16.png
../images/omniglot/images_background/Braille/character07/0198_18.png,../images/omniglot/images_background/Cyrillic/character02/0219_07.png,Braille,Cyrillic,character07,character02,0198_18.png,0219_07.png
../images/omniglot/images_background/Braille/character07/0198_12.png,../images/omniglot/images_background/Cyrillic/character03/0220_13.png,Braille,Cyrillic,character07,character03,0198_12.png,0220_13.png
../images/omniglot/images_background/Braille/character07/0198_05.png,../images/omniglot/images_background/Cyrillic/character10/0227_01.png,Braille,Cyrillic,character07,character10,0198_05.png,0227_01.png
../images/omniglot/images_background/Braille/character07/0198_02.png,../images/omniglot/images_background/Cyrillic/character11/0228_05.png,Braille,Cyrillic,character07,character11,0198_02.png,0228_05.png
../images/omniglot/images_background/Braille/character07/0198_06.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_15.png,Braille,Asomtavruli_(Georgian),character07,character02,0198_06.png,0069_15.png
../images/omniglot/images_background/Braille/character07/0198_20.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_01.png,Braille,Asomtavruli_(Georgian),character07,character02,0198_20.png,0069_01.png
../images/omniglot/images_background/Braille/character07/0198_01.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character04/0071_02.png,Braille,Asomtavruli_(Georgian),character07,character04,0198_01.png,0071_02.png
../images/omniglot/images_background/Braille/character07/0198_12.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_15.png,Braille,Asomtavruli_(Georgian),character07,character05,0198_12.png,0072_15.png
../images/omniglot/images_background/Braille/character07/0198_06.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character09/0076_14.png,Braille,Asomtavruli_(Georgian),character07,character09,0198_06.png,0076_14.png
../images/omniglot/images_background/Braille/character07/0198_10.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character12/0079_13.png,Braille,Asomtavruli_(Georgian),character07,character12,0198_10.png,0079_13.png
../images/omniglot/images_background/Braille/character07/0198_09.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character13/0080_01.png,Braille,Asomtavruli_(Georgian),character07,character13,0198_09.png,0080_01.png
../images/omniglot/images_background/Braille/character07/0198_10.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character13/0080_10.png,Braille,Asomtavruli_(Georgian),character07,character13,0198_10.png,0080_10.png
../images/omniglot/images_background/Braille/character07/0198_04.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character14/0081_10.png,Braille,Asomtavruli_(Georgian),character07,character14,0198_04.png,0081_10.png
../images/omniglot/images_background/Braille/character07/0198_14.png,../images/omniglot/images_background/Futurama/character01/0325_18.png,Braille,Futurama,character07,character01,0198_14.png,0325_18.png
../images/omniglot/images_background/Braille/character07/0198_03.png,../images/omniglot/images_background/Futurama/character01/0325_09.png,Braille,Futurama,character07,character01,0198_03.png,0325_09.png
../images/omniglot/images_background/Braille/character07/0198_19.png,../images/omniglot/images_background/Futurama/character04/0328_18.png,Braille,Futurama,character07,character04,0198_19.png,0328_18.png
../images/omniglot/images_background/Braille/character07/0198_16.png,../images/omniglot/images_background/Futurama/character06/0330_16.png,Braille,Futurama,character07,character06,0198_16.png,0330_16.png
../images/omniglot/images_background/Braille/character07/0198_01.png,../images/omniglot/images_background/Futurama/character07/0331_12.png,Braille,Futurama,character07,character07,0198_01.png,0331_12.png
../images/omniglot/images_background/Braille/character07/0198_09.png,../images/omniglot/images_background/Futurama/character09/0333_18.png,Braille,Futurama,character07,character09,0198_09.png,0333_18.png
../images/omniglot/images_background/Braille/character07/0198_14.png,../images/omniglot/images_background/Futurama/character10/0334_15.png,Braille,Futurama,character07,character10,0198_14.png,0334_15.png
../images/omniglot/images_background/Braille/character07/0198_18.png,../images/omniglot/images_background/Futurama/character14/0338_17.png,Braille,Futurama,character07,character14,0198_18.png,0338_17.png
../images/omniglot/images_background/Braille/character07/0198_06.png,../images/omniglot/images_background/Futurama/character14/0338_19.png,Braille,Futurama,character07,character14,0198_06.png,0338_19.png
../images/omniglot/images_background/Braille/character08/0199_18.png,../images/omniglot/images_background/Braille/character09/0200_17.png,Braille,Braille,character08,character09,0199_18.png,0200_17.png
../images/omniglot/images_background/Braille/character08/0199_01.png,../images/omniglot/images_background/Braille/character11/0202_16.png,Braille,Braille,character08,character11,0199_01.png,0202_16.png
../images/omniglot/images_background/Braille/character08/0199_11.png,../images/omniglot/images_background/Braille/character11/0202_18.png,Braille,Braille,character08,character11,0199_11.png,0202_18.png
../images/omniglot/images_background/Braille/character08/0199_01.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_09.png,Braille,Japanese_(hiragana),character08,character03,0199_01.png,0490_09.png
../images/omniglot/images_background/Braille/character08/0199_02.png,../images/omniglot/images_background/Japanese_(hiragana)/character07/0494_02.png,Braille,Japanese_(hiragana),character08,character07,0199_02.png,0494_02.png
../images/omniglot/images_background/Braille/character08/0199_15.png,../images/omniglot/images_background/Japanese_(hiragana)/character08/0495_06.png,Braille,Japanese_(hiragana),character08,character08,0199_15.png,0495_06.png
../images/omniglot/images_background/Braille/character08/0199_10.png,../images/omniglot/images_background/Japanese_(hiragana)/character11/0498_20.png,Braille,Japanese_(hiragana),character08,character11,0199_10.png,0498_20.png
../images/omniglot/images_background/Braille/character08/0199_01.png,../images/omniglot/images_background/Japanese_(hiragana)/character12/0499_11.png,Braille,Japanese_(hiragana),character08,character12,0199_01.png,0499_11.png
../images/omniglot/images_background/Braille/character08/0199_01.png,../images/omniglot/images_background/Japanese_(hiragana)/character12/0499_09.png,Braille,Japanese_(hiragana),character08,character12,0199_01.png,0499_09.png
../images/omniglot/images_background/Braille/character08/0199_14.png,../images/omniglot/images_background/Japanese_(hiragana)/character15/0502_05.png,Braille,Japanese_(hiragana),character08,character15,0199_14.png,0502_05.png
../images/omniglot/images_background/Braille/character08/0199_08.png,../images/omniglot/images_background/Japanese_(hiragana)/character15/0502_01.png,Braille,Japanese_(hiragana),character08,character15,0199_08.png,0502_01.png
../images/omniglot/images_background/Braille/character08/0199_03.png,../images/omniglot/images_background/Korean/character02/0644_15.png,Braille,Korean,character08,character02,0199_03.png,0644_15.png
../images/omniglot/images_background/Braille/character08/0199_06.png,../images/omniglot/images_background/Korean/character06/0648_15.png,Braille,Korean,character08,character06,0199_06.png,0648_15.png
../images/omniglot/images_background/Braille/character08/0199_13.png,../images/omniglot/images_background/Korean/character07/0649_10.png,Braille,Korean,character08,character07,0199_13.png,0649_10.png
../images/omniglot/images_background/Braille/character08/0199_08.png,../images/omniglot/images_background/Korean/character11/0653_11.png,Braille,Korean,character08,character11,0199_08.png,0653_11.png
../images/omniglot/images_background/Braille/character08/0199_15.png,../images/omniglot/images_background/Korean/character15/0657_18.png,Braille,Korean,character08,character15,0199_15.png,0657_18.png
../images/omniglot/images_background/Braille/character08/0199_09.png,../images/omniglot/images_background/Korean/character15/0657_09.png,Braille,Korean,character08,character15,0199_09.png,0657_09.png
../images/omniglot/images_background/Braille/character08/0199_18.png,../images/omniglot/images_background/Grantha/character03/0353_11.png,Braille,Grantha,character08,character03,0199_18.png,0353_11.png
../images/omniglot/images_background/Braille/character08/0199_02.png,../images/omniglot/images_background/Grantha/character03/0353_05.png,Braille,Grantha,character08,character03,0199_02.png,0353_05.png
../images/omniglot/images_background/Braille/character08/0199_16.png,../images/omniglot/images_background/Grantha/character04/0354_17.png,Braille,Grantha,character08,character04,0199_16.png,0354_17.png
../images/omniglot/images_background/Braille/character08/0199_17.png,../images/omniglot/images_background/Grantha/character05/0355_04.png,Braille,Grantha,character08,character05,0199_17.png,0355_04.png
../images/omniglot/images_background/Braille/character08/0199_14.png,../images/omniglot/images_background/Grantha/character06/0356_03.png,Braille,Grantha,character08,character06,0199_14.png,0356_03.png
../images/omniglot/images_background/Braille/character08/0199_08.png,../images/omniglot/images_background/Grantha/character07/0357_15.png,Braille,Grantha,character08,character07,0199_08.png,0357_15.png
../images/omniglot/images_background/Braille/character08/0199_20.png,../images/omniglot/images_background/Grantha/character07/0357_03.png,Braille,Grantha,character08,character07,0199_20.png,0357_03.png
../images/omniglot/images_background/Braille/character08/0199_19.png,../images/omniglot/images_background/Grantha/character11/0361_02.png,Braille,Grantha,character08,character11,0199_19.png,0361_02.png
../images/omniglot/images_background/Braille/character08/0199_09.png,../images/omniglot/images_background/Grantha/character11/0361_16.png,Braille,Grantha,character08,character11,0199_09.png,0361_16.png
../images/omniglot/images_background/Braille/character08/0199_11.png,../images/omniglot/images_background/Early_Aramaic/character02/0252_15.png,Braille,Early_Aramaic,character08,character02,0199_11.png,0252_15.png
../images/omniglot/images_background/Braille/character08/0199_15.png,../images/omniglot/images_background/Early_Aramaic/character03/0253_09.png,Braille,Early_Aramaic,character08,character03,0199_15.png,0253_09.png
../images/omniglot/images_background/Braille/character08/0199_17.png,../images/omniglot/images_background/Early_Aramaic/character08/0258_08.png,Braille,Early_Aramaic,character08,character08,0199_17.png,0258_08.png
../images/omniglot/images_background/Braille/character08/0199_18.png,../images/omniglot/images_background/Early_Aramaic/character08/0258_01.png,Braille,Early_Aramaic,character08,character08,0199_18.png,0258_01.png
../images/omniglot/images_background/Braille/character08/0199_01.png,../images/omniglot/images_background/Early_Aramaic/character09/0259_07.png,Braille,Early_Aramaic,character08,character09,0199_01.png,0259_07.png
../images/omniglot/images_background/Braille/character08/0199_18.png,../images/omniglot/images_background/Early_Aramaic/character12/0262_19.png,Braille,Early_Aramaic,character08,character12,0199_18.png,0262_19.png
../images/omniglot/images_background/Braille/character08/0199_06.png,../images/omniglot/images_background/Cyrillic/character02/0219_09.png,Braille,Cyrillic,character08,character02,0199_06.png,0219_09.png
../images/omniglot/images_background/Braille/character08/0199_01.png,../images/omniglot/images_background/Cyrillic/character04/0221_02.png,Braille,Cyrillic,character08,character04,0199_01.png,0221_02.png
../images/omniglot/images_background/Braille/character08/0199_08.png,../images/omniglot/images_background/Cyrillic/character05/0222_18.png,Braille,Cyrillic,character08,character05,0199_08.png,0222_18.png
../images/omniglot/images_background/Braille/character08/0199_16.png,../images/omniglot/images_background/Cyrillic/character07/0224_05.png,Braille,Cyrillic,character08,character07,0199_16.png,0224_05.png
../images/omniglot/images_background/Braille/character08/0199_17.png,../images/omniglot/images_background/Cyrillic/character12/0229_15.png,Braille,Cyrillic,character08,character12,0199_17.png,0229_15.png
../images/omniglot/images_background/Braille/character08/0199_09.png,../images/omniglot/images_background/Cyrillic/character13/0230_20.png,Braille,Cyrillic,character08,character13,0199_09.png,0230_20.png
../images/omniglot/images_background/Braille/character08/0199_10.png,../images/omniglot/images_background/Cyrillic/character13/0230_11.png,Braille,Cyrillic,character08,character13,0199_10.png,0230_11.png
../images/omniglot/images_background/Braille/character08/0199_06.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character01/0068_06.png,Braille,Asomtavruli_(Georgian),character08,character01,0199_06.png,0068_06.png
../images/omniglot/images_background/Braille/character08/0199_17.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_08.png,Braille,Asomtavruli_(Georgian),character08,character05,0199_17.png,0072_08.png
../images/omniglot/images_background/Braille/character08/0199_18.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character07/0074_03.png,Braille,Asomtavruli_(Georgian),character08,character07,0199_18.png,0074_03.png
../images/omniglot/images_background/Braille/character08/0199_13.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character10/0077_13.png,Braille,Asomtavruli_(Georgian),character08,character10,0199_13.png,0077_13.png
../images/omniglot/images_background/Braille/character08/0199_06.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character11/0078_14.png,Braille,Asomtavruli_(Georgian),character08,character11,0199_06.png,0078_14.png
